review_text,rating,category
Very easy to use and handy cases for you key chain or to stick in your pocket. You could put it on a nail by your front door or your door in case of an intruder. I keep one on me at all times and I am carefully placing the other by my entry of my home. I will be ready at all times for any attacker. I pray in Jesus name that nothing ever happens to any of us.,5,Sports_and_Outdoors
This do not cancel noise. If you really want noise canceling headphones either buy the over ear type or spend money on a better product.,1,Electronics
"Great product, not too heavy and appears to really protect my skin over all. The only reason it isn't 5 stars for me is because I am extremely fair skinned and it was just a little too dark for my completion, my mother on the other hand has been stealing it since the day it arrived and simply adores it.",4,Beauty
"I got this camera a long time ago so I'm sorry for the late review. Anyway, the camera took pretty good video when lighting was good. Not that great in low-light conditions. Its greatest features included being able to carry it in a pocket and the very fast bootup time. Sadly the camera just flat out stopped charging one day - it would heat up to where it was extremely hot to the touch, then blow out the charger. I bought two new chargers for it before it was obvious it was the camera. I never really got the chance to run it through its paces.",2,Electronics
"I love this hair dryer! It works really well and I love that the cord retracts up. The dryer might be a little heavier than other dryers out there, but that doesn't bother me!",5,Beauty
"I own an older WD 1TB hard drive that is supposedly 2.5. However, every case I purchase does not fit. I realized later on that WD used to make their HDD's that are over 750GB a little bit bigger than typical HDD's. I did a little research and found out that normal hard drives are 9.5 mm thick while mine was 12.5 mm. Anyways, this case is perfect for you if you're having the same issues as me. However, since it fits all 2.5 hard drives, you'd expect it to be a little bigger than a normal case. If your HDD is 12.5 mm thick, go with this one. If it's 9.5 mm, there are cheaper and smaller cases out there.",5,Electronics
"*** UPDATE 5/13/2009: After using this great little switch very successfully for nearly two years to share a single printer between 2 PCs, I shelved it (in favor of a network USB hub), as my application had changed. Now, a few months later, I need the ability to occasionally share a KVM setup between my desktop PC and a laptop. Thanks to R. Al-Kazily's and Bruce Zentner's reviews, I'm going to pull this little gem back out of the closet and repurpose it for the KM portion of this application. (My video display has dual inputs, and auto/manual switching.) End of update ***I bought this switch to share a single USB2 printer (Canon Pro9000) between two PCs (Dell laptop and home-built desktop PC), because plugging and unplugging the USB cables at the back of the printer was getting to be a pain. I wanted the least expensive USB2 switch that could be controlled from the PCs, without loading any software on them.Both PCs are running Windows XP Pro; the desktop PC is connected directly to the switch, and the laptop PC is connected to the switch through a USB2 hub.This device simply works! Whether switching sources by depressing the button on the top of the switch, or double-clicking the ScrollLock key on either PC, the LED for the selected source will blink momentarily, then glow steadily when the switch has completed the transition. If it's *very* quiet, you can also hear the switch click over from once source to the other. No power adapter is supplied or required; the switch is powered by the USB ports of the connected PCs.On my laptop PC's keyboard, ScrollLock is accomplished by Fn+NumLock. Neither this nor the USB2 hub between the laptop and the switch cause any problems in the operation of the switch.My only complaint is that -- unlike some other USB switches (but just like my $425 printer!) -- no USB cable is included. It would have been nice if a short (say, 3 foot) cable had been included in the package; doing so should have only increased the purchase price $1.00 or so. But that's a minor quibble.Highly recommended.",5,Electronics
"If I'd paid anything substantial for these I probably would have returned or even given less stars, however in the grand scheme of things even with the lengthy shipping and a couple of brushes arriving broken they are ok :)",3,Beauty
"I love this remover, it really takes polish off quickly and doesn't leave my nails feeling totally stripped and brittle.  A little goes a long way so even though I paint my nails several times a week this 16oz bottle lasts me for at least a year.",5,Beauty
"This pana-vue slide viewer came on time, it works just ok. It is kinda cheap in quality and did not perform all that well. I would not buy this item again or recomend it to others.",3,Electronics
"Excellent price. Bright red light, great clarity. Takes a while to deliver from China, but it was sooner then the estimated ship time.I just hope they hold up. Very simple to hook on, but the strap does not seem to be very strong. Only time will tell. At this price I bought several extras.",5,Sports_and_Outdoors
This is just what my daughter needed for her i-pod.  It fits great and is on high quality.  The price was also very attractive.,5,Electronics
"Work pretty good to filter out plastic taste from the bladder.Still use pre-filtered water, so i can't comment on the effectiveness on tap water.",4,Sports_and_Outdoors
I've used many speed loaders over the years and nothing works better than this for any double stacked magazines.  I even successfully use it for some single stacks also.  This makes my range time much more efficient since I'm able to reload the mags very quickly.,5,Sports_and_Outdoors
looking for a well made sock at low cost? this is the one. simply protects firearms from shelf wear and/or contact while storing or transporting.,5,Sports_and_Outdoors
I've had no problem using this in a Nikon D800 - both with still pictures and video. It's taken heavy use for a year now and doing fine.,4,Electronics
The Battery charger works just fine for Olynous Li-40B and the 42B batteries for my Olympus 320.Charges the battery fast and to full charge,5,Electronics
"This case fit the Raspberry Pi Model B perfect for me. The GPIO pins are exposed also, which my other case was not even though the pic showed it was open. Snapped in place just fine and my Pi is up and running!",5,Electronics
"Bought this for my PS3 and hooked up to my 32"" Samsung HDTV. Works great graphics are sharp no problems here.",5,Electronics
"The Mountainsmith Lumbar-Recycled Series Day TLS R Backpack, in Pinon Green, is an excellent lumbar pack when going for a long hike and even an overnighter if you are a true minimalist. I tend to like to use a backpack when hiking and have done so for years. Recently, I wanted to re-evaluate what I carry on hikes and not carry as much gear. When I carry a backpack I tend to fill it up with gear. After doing a lot of research I chose the Mountainsmith Day which holds 854 cubic inches of gear. This is big enough to carry all the essentials that I need to include some emergency items should the need arise. I was originally looking at theMaxpedition Sabercat Versipack, Khakibut it does not have water bottle pockets to hold water which I need since I am in a desert environment. I know I can add MOLLE attachments to the Sabercat to carry water but then weight distribution tends to get unbalanced and uncomfortable. So I ended up with the Mountainsmith Day. It should be noted that Mountainsmith did some upgrades and modifications to the 2012 Day which is slightly different from prior models. Modifications include:+ Waistbelt mesh pockets that can hold small items+ Wider shoulder strap pad+ Flat profile side bottle pockets+ Internal iPad sleeve that cannot be removed+ A Lumbar Control Point pad for increased ergonomic fitI really like the waist belt mesh pockets which make good use of space that would otherwise go unused. I do not use the shoulder strap and instead purchased theMountainsmith Strapetteswhich is a must have in my opinion. If you purchase this lumbar pack you must get the Strapettes. The Strapettes take the weight off your lower back and provide a much more comfortable harness carrying system by transferring the weight to your shoulders and hips; not your back. My pack weighs about 12.5 pounds which is too heavy to use without the Strapettes. I am carrying 96 ounces of water (2, 48 ounce bottles) which weighs 6 pounds.  If you are very tall the Strapettes will cause the Day to ride a little higher than it should on your back. If you decide to use the shoulder strap you can tuck the waist belt in the back panel to get it out of your way.The Mountainsmith Day has heavy duty YKK zippers which are very strong and durable. On each zipper is a bright yellow pull tab. I did not like the bright yellow color so I cut off the pull tabs and replaced them with pull tabs that I made from OD green paracord using a cobra stitch. I really like my modification as it tones down the yellow while the green paracord pull tabs match the pinon green color of the Day much better. I do not need a pull tab to be high visibility yellow. I also replaced the yellow shock cord with OD greenSGT KNOTS Shock Cord 3/16"" - 100 Feet.Inside the main compartment is a very bright yellow lining. Included in the main compartment is a hanging pocket that has a zipper in case you need to secure items such as money that you do not want to lose. The main compartment is pretty spacious and has enough room to hold a lot of gear. The internal iPad sleeve does not take up a lot of room and does not impede your ability to carry gear if you decide not to use the sleeve for an iPad.The Delta Compression System load adjustment with two compression straps is a functional and ergonomic feature to keep the pack close to your body. This is an especially important feature if you do not use the Mountainsmith Strapettes to help support a heavy load. The compression straps prevent the load from sagging or pulling away from your body which can cause fatigue or injury to your lower back. I do experience some difficulty tightening the straps withNalgene Silo Tritan Wide Mouth 48 Oz Travel Bottlein the side pockets. I tighten the compression straps first and then add the water bottles to the pack. The water bottle pockets are very tight and it is difficult to get the water bottles in the pocket because of the tight fit. On one of the water bottles I use theBlue Desert SmarTube Hydration Systemso I do not have to stop to get the water bottle out during a hike. When I am finished with the water in one bottle I transfer this system to the other bottle.On the bottom of the Day are two  inch compression straps in which I have strapped anMPI All Weather Emergency Survival Blanketthat has 6Kelty Nobendium II Tent Stakesand 4Heavy Duty Bungee Cords Desert Tan 4 Packrolled into the blanket should I need an emergency shelter. I also carry some cordage in the main compartment of the pack. This is a very small, compact, and efficient shelter system that fits perfectly on the bottom of the Day.Overall I am very happy with the Mountainsmith Day for medium to long length day hikes. It is also nice to know I have enough gear to do an overnighter if necessary. It is durable, spacious, comfortable, and has the ability to carry two 32 or 48 ounce water bottles. Additionally, you can purchase theMountainsmith Strapetteswhich I feel is a must. The Day also comes in a variety of colors. You can also purchase a Mountainsmith Day Rain Cover but it is only available in the color yellow.The Mountainsmith Day is a product that I highly recommend to others. This is my go to pack when not using a backpack. I like the freedom it provides to my upper back and it is an awesome system.",5,Sports_and_Outdoors
"I'm really amazed by this soap. After trying many things for years I'm always skeptical and nothing is great as it sounds. But this was my first time trying African Black soap and I could see instant results. It was bringing deep-down gunk to the surface. The soap does sting when first using it, and it felt very drying to me after I washed it off. But I also purchased some vegetable glycerin and I'm using that to make a moisturizer with plain water & a tiny bit of jojoba oil... Perfect combo that doesn't clog pores and isn't greasy. Forget doctors and expensive chemical products. Go natural, it really works.",5,Beauty
"Choice of ear pieces. I have tried several cheaper versions, these are the best for a long trip and they sound great.",5,Electronics
