review_text,rating,category
"These water bottles are great. Small size is perfect for little hands. Even better, they don't leak. I used this hiking and carried extra water for the kids in my camelback since the bottles are pretty small.",5,Sports_and_Outdoors
"Original Review:I was skeptical at first because I've tried many facial products, but this clay is amazing! I have extremely oily skin and this saved my skin. I also have very sensitive/acne prone skin so when I followed the directions at first, I think I put too much apple cider vinegar in it & it burned my skin. I did not want to give up so I changed my recipe. Here is what I do: 2 tbsp clay + 1 tbsp water + 1.5 tsp apple cider vinegar. Then I blend all with the bottom of a foundation brush and spread the mixture onto my face with the [wet] brush (optional). When I first started using this mask, I did it once a day for the first week, but for a few months now, just once a week does the trick. That's the combination I am successful with. Because we all have different preferences, consistency may vary, so experiment and you will find the right combination of ingredients for you. Also experiment with how often you will need to apply this mask. Good luck!By the way, it feels amazing on your face. If done correctly, your face really does pulsate and I personally love that feeling.Edited Review:I still love using this mask, but I just use my hands to spread it on my face. Doesn't look as pretty though. I also forgot to mention that I like my mixture on the thick side, so if you want a smoother/liquid mixture, obviously just add more water or vinegar.",5,Beauty
I bought this after using one similar to this in physical therapy.  It is great for getting out the soreness in muscles.,5,Sports_and_Outdoors
Its small but perfect for my little girl who is 9 and starting to do her own hair. It is powerful and the accessories and cute bag are a good way for me to teach her how to organize her beauty regime.,5,Beauty
"What can I say? The product is excellent. As of the day I bought it, I could get the best graphics card on the market and it would run fine off this PSU. I wouldn't be able to run SLI with top notch cards but I could manage decent graphics w/o SLI. It has plenty of cables, and as others have mentioned, it has too many but that's only in my case which is a regular mid-size tower (I actually had to hide some of the cables in the empty optical drive space so it wouldn't mess with the airflow in the tower). For those of you who don't tinker much with your computer, it's not difficult to install a PSU (or any other component for that matter). The product is well priced and from what I've investigated it is of exceptional quality. The only reason I give it four stars is for the jumble of cables.As for what I'm running:P4 3.0 Ghz (I know :D, P4, ugh)2GB DDR2 RAM1 DVD/CD Burner2 SATA HD (150, and 500 GB1 Nvidia 8600 GT (Going to upgrade soon to at least a 9800GTX)",4,Electronics
"This was my first Orly polish. I am normally an Opi and China Glaze fan, but had read many good reviews so I decided why not? The color itself was pretty and went on quite well. I do like the brush handle, as others have noted it is more grip friendly. This is a pretty color on my toes and will definitely purchase some other colors soon.",4,Beauty
"I never had a recoil problem with the stock spring, but what would happen is often I would have to bump the side forward just a bit when chambering a round.  I polished the feed ramp and that helped a little but not 100%.  Changing to this spring fixed it 100%, its only a little stiffer when pulling the slide back, but hardly enough to notice.",5,Sports_and_Outdoors
it fits really good on my ak. at first i kind of had to tap it on with a rubber mallet but after that you can slide it on or off and it fits really well. the only thing is that you need to get something to put on top of the stock to get a proper cheek weld to see your optics. but so far its held up. and its way cheaper than some of those higher priced brands,5,Sports_and_Outdoors
I bought a few things from Germany that needed an 18-V American power adapter. This worked great and I've had no problems!,5,Electronics
I like this cover a lot. Very comfortable to carry. The extra side pocket comes in very handy for cords or other miscellaneous items.,5,Electronics
This product is attached to a FliegerDuffel Adventrue Bag that I own. It will constructed and easy to maintain. The loop part in the front makes a perfect place to add a moral patch.I use this to hold my electronic cables and earbuds along with a few first aid items for easy access.Even with this and another pouch on the FliegerDuffel it still fits into the overhead bin on airplanes,5,Sports_and_Outdoors
Carry extra ammo on the stock easy access and the price is not bad I would recommend it to a friend,5,Sports_and_Outdoors
"This stuff was DISGUSTING.  I have very thick, coarse hair that rarely gets greasy, but this stuff took it to a new level.  I felt like I just poured a tub of Crisco in my hair.  I would never recommend this to anyone, unless you're prepping your hair for dreadlocks.",1,Beauty
I've not purchased refurbished batteries prior to this but am having very good service from the two that I bought through Amazon.Thanks Amazon.  You have proven once again to be a trust worthy on line store.,5,Electronics
This product does not stay on for too long. I've used other products and this one is my least favorite. It lifts too easily.,2,Beauty
Easy installation.  Need a lot of light to see what you're doing.  Dramatically increases screen brightness.  This bulb is a real value,5,Electronics
After going through a half a dozen of these POSs the Aim Sports Combo wrench is the first one I'm happy with.  The others I have I wouldn't give them away.Recommended,4,Sports_and_Outdoors
"the knife is a little larger than I wanted for backpacking but I love the hardcase sheath with back plate. You can mount it to anything you like. The strap of your backpack (My use AND upside down for quick draw), screw it to wood, clamp it to your Humvee, attach it to your dogs saddlebags. Wherever. The solid locking mechanism is nice for upside-down installation. This knife live my $400 Wustof knives should be sharpened between every use and it stay sharp for a long time. the little handheld plastic/ceramic bar sharpeners work great. No need for those big expensive sharpening systems if you sharpen every knife after every few uses. And drawing it thought a ceramic sharpened takes 3 seconds. Viola. Complete. fin. finite. Ende. Good day.",5,Sports_and_Outdoors
we have today! Anyways they are pretty tough for plastic made fenders. They fit ok had to backyard engineer both to fit my older bike but they do the job. The rear one needs to longer as I hate water spraying up my back!!!!,5,Sports_and_Outdoors
"I am a lady with a regular sized head. My hair is braided in medium sized, shoulder length twists that are pretty thick. My hair laughs in the face of regular sized helmets. This one fits snugly over my hair and doesn't leave a dent in the middle of my forehead. It's also easy to adjust with one hand and the chin strap is quite comfortable. The rain visor does very, very little in the Portland rain but I'm not even mad.",4,Sports_and_Outdoors
"This my absolute favorite mascara of all time! I was very upset when they discontinued this product, so amazon is the only place I can find it. I've already bought several because it works so good! Get complaints all the time on my lashes. Gives my lashes volume & amazing length!",5,Beauty
Well what do i expect from a cheap product. I bought this thinking i will get an amplified output on my stereo but become disappointed,2,Electronics
"I absolutely LOVE this deep conditioner. It provides great slip for detangling and my hair comes out smooth, strong with a little looser curl. It has a great smell and I will probably be able to get 15-20 uses from this big 32oz jar because this product is VERY THICK. This product is also available in the same size in a bottle but it seems a little more liquid than the jar. I prefer the jar.",5,Beauty
It's comfortable. It's kydex. It's a Fobus. Does exactly what you need it to do. Securely hold your weapon until you need it.,5,Sports_and_Outdoors
Keeps everything sharp that you might require personally utilize the red more than the blue but eh what are you going to do.,5,Sports_and_Outdoors
These speakers sound great for the small area i have for a laptop.They are not my house speakers but they sound very good for my work area and the extra usb ports are a nice addition. Shame logitech does not make these any more. if you find a pair buy them they work well.,5,Electronics
"A utilitarian case if it is the right size for your equipment. I already had the smaller DCB-304 case for hybrids/compacts so I knew my Sony a3000 with an 18-55mm or larger lens would not fit easily. Unfortunately, while I have opted to use this case for the present it is a little too roomy for my camera. At the cost, I believe it is a better option for transport of a larger bodied DSLR but not necessarily the most preferable option for protection.The two zippered side pockets are useful for storage of extra batteries or cables and the top flap has another zippered compartment that works well for SDHC cards however the bag is not large enough to handle additional lenses.  Padding on all sides is passable but with the requirement to place in the bag lens first, I wouldn't expect the base of the bag to provide a high degree of protection in the event of a drop or inadvertent direct hit of moderate force.",3,Electronics
"This Bluetooth speaker has superb sound in High, Mid Range and Low Notes even Bass sounds great! And I have used many sizes of Bluetooth speakers (Small to Mid size). And honestly, so far, this is MY FAVORITE by far and since I am so pleased with this, I recommend it to you for the following reasons:+ Charging Time /Length of Charge - The first time that I charged this, the instructions said it would take 2-3 hours. However, when it was fully charged in must 1 1/2 hours and a charge lasted me a full 5 hours.+ Pairing with multi devices - So I paired this with my Samsung Galaxy S3 Mini, Samsung Galaxy Tab 2 and Galaxy Tab 3 as well as my Galaxy 4.2 player. Everything that I attempted to pair, paired quickly.+ Sound Quality - In order to fully test the sound quality of this headset I listened to sample music from these Genres: Pop, Rock, Classical, and New Age. This is how I could judge the sounds of the HIGH NOTES and DEPTH of the low notes. In each Genre that I played, I was able to easily hear greater depth in both the High and Low notes and even in mid-range notes.+ Loudness /Volume Controls/Play Back Buttons and Depth of Bass and Treble-Loudness: I did find that the loudness is plenty loud and filled up my room nicely for a smaller speaker!For me, I found the depth of both Bass and Treble both SUPERB with greater richness in sound than other speakers I have tested in the past. Playing previous song/next song: On the top of the speaker there are buttons for last song or next song.Highly recommend this Bluetooth Speaker to ALL!",5,Electronics
